Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
990.4046825278326,15340.762523552825,3409.170560410607,2.1493402147758407,7844.891395431991,3.698326681400316,158.98749981165136,474.44665724295845,128.11674085258733,1.0,3,78,387
878.462730471086,14453.733288633865,3636.963397364261,1.027869196740554,7885.154838904009,5.799416180143588,119.51522987338656,523.7422849659903,126.0958375787559,1.0,3,100,205
1047.040945728232,15058.0693405881,3444.6276574592966,1.0429239967607435,7780.416317779445,5.4763457310949,162.80187839082677,468.4177046163293,115.26066749457286,1.0,3,78,731
1043.7085655482128,14906.640250198505,3822.6532805426887,2.121440481142644,8547.43758814365,2.9926687685314404,180.2092604267509,503.4909839022639,127.82080394450008,1.0,3,80,855
910.9852241563484,14458.385241419532,3655.3992786317785,4.9986165647701934,7927.6756472497955,1.806175359647578,182.15417000001344,469.0842972832321,160.1000734989588,1.0,1,100,118
1032.5411315766548,15030.991076448045,3637.233045809812,1.6442982810717848,8200.682618179382,2.9900328071996114,-13.51333206759901,639.3188195417288,115.42556994142872,1.0,2,84,179
996.3443369088384,15180.583568611584,3652.562325764264,3.2401639121582333,8317.204143874003,4.069118622606776,4.171124397688772,605.8473394846397,121.54549626165937,1.0,2,80,726
1072.2321112983564,15367.934303388714,3839.460397493832,1.2581062471726223,8850.686272372186,3.6392689283880952,24.669463245987828,659.4621001567572,133.99022159919346,1.0,2,79,866
967.3940787831468,15703.909514195942,3626.2941116055767,3.487880195068173,8542.04919007733,2.641737050655633,58.00108890970243,605.3531414805998,123.92948649851476,1.0,2,71,763
1013.5373293573792,14823.700332088623,3601.5605354306817,1.632914342345361,8008.26811576516,3.036850781252061,30.30246624170934,640.4181370260269,119.7887826128118,1.0,2,79,449
1007.9974852632628,15430.9006877851,3397.7818676320035,3.725559658757773,7864.625183727962,5.605931959273997,143.27409544529618,502.9375220611653,113.0868230468144,1.0,3,86,545
943.1801133247848,14628.240071774171,3475.4108097688168,1.9023617562956712,7625.871551000599,3.5367638605730467,157.94528454007877,517.9186375705372,123.86490062709056,1.0,3,77,434
860.7728705028144,14772.522757025554,3271.7190046198807,6.006330099614117,7249.731517551027,-0.1326144088267979,142.49315996763087,560.7218586370963,126.77986439911966,1.0,1,99,558
967.232765739176,14564.239300475476,3512.196864851007,3.8260781724313135,7672.871341510467,2.4333562774270208,157.03548689852644,449.2522060791834,131.85925129566354,1.0,1,84,752
975.7956596719008,15423.146877716204,3397.6617782363182,2.427828189986704,7860.395496981172,4.602434707341922,152.72136090481777,462.2448241487184,129.30841153693171,1.0,1,71,204
1111.9955143365632,15481.218451821183,3717.977684312574,2.1699578922111096,8633.823709475882,2.983785947636006,-81.99343117822775,706.2113447025271,124.06028592612856,1.0,2,92,451
1251.0670238900746,14315.736572883809,3230.617973096744,1.5996174171491206,6937.30138057152,2.4776782597102347,-72.53118231939959,711.9915806169188,122.00809465489314,1.0,2,91,538
894.2989236340417,15046.42839093376,3322.290317953735,3.754697150667714,7498.290504447514,1.2735076901780331,172.31573550993707,540.5768144746436,104.56221542479727,1.0,1,71,452
960.504344964864,14633.295326441996,3340.7915332586344,2.234152904249078,7333.018369537584,3.4703797898120268,139.05416658517544,527.8843848846607,119.05495173900188,1.0,3,76,644
871.8356191947611,15866.552480552456,3338.344712237551,4.506169251153268,7945.203236233783,2.03318622338088,119.39793985924592,496.55709979349535,137.74228608014084,1.0,1,80,946
944.9414257768648,13710.150250621346,3439.6234847030687,1.3861953596042182,7073.663217126727,2.770737026369634,146.34502877951095,523.5075413680916,113.9989789549846,1.0,3,74,536
891.0743901758315,14373.500950588454,3505.9250540383687,3.130822248843202,7558.862564536856,3.2367098229526645,148.39102111852196,516.4623084304894,138.5173569889315,1.0,1,82,131
890.8732625385747,15386.266285095076,3378.31210024332,5.216594781023058,7796.94143527538,2.7684149894711427,169.80429774152782,532.0909596017691,145.93807072410357,1.0,1,97,22
1042.9175132243984,15170.874122364792,3607.732936857392,4.199897906073079,8209.86933782594,2.865093004504505,85.7613775966759,594.2857192370626,137.37362853801204,1.0,2,75,166
995.4944634242614,14337.47694360502,3531.035541405031,1.6958531066718947,7593.921099291675,5.40451266606384,143.51812107508775,446.5644623854456,119.1279725614354,1.0,3,93,556
1025.6328462991032,16181.247509037286,3617.700754935853,3.1330924220327696,8780.836699387213,2.510723489418341,45.25114374526325,592.8729120934639,113.31157098031518,1.0,2,73,377
903.8788068643164,14451.39225747394,3267.139143349572,4.90937720380309,7082.206398043805,2.9063835853656594,178.77576991329747,432.5927642134647,123.40527695116448,1.0,1,74,128
1068.5810757825752,15482.533566182214,3323.57562829408,0.9730600501153756,7718.605683721233,4.245810692593305,70.53120606879193,589.4736092338039,116.35928713964935,1.0,2,70,631
865.1280474667866,15161.079858768608,3336.0002875055284,6.433855284563731,7586.605015161952,2.317354736526928,152.20542523884995,520.6216479888453,134.09663675275294,1.0,1,84,915
984.5433485051512,15004.94902391178,3545.908483565084,2.246436326402017,7980.92640590256,5.682909293560439,146.3263571470214,594.0094615153446,114.52116328622252,1.0,3,99,349
849.7782688355434,14382.342337276928,3393.051467439624,6.400702469385372,7320.004165907475,2.615313323506009,179.318267531797,470.5002241321984,147.77800632962155,1.0,1,96,600
982.2078831966128,14619.507932229451,3333.051754013094,2.944183555310385,7309.136483448858,5.08434501894021,157.9221963759039,543.1827930651369,120.08996664309048,1.0,3,94,662
918.2059560487417,15473.168043449074,3537.59576796054,5.505664432588274,8210.672068117156,3.193769025844693,134.3265896512998,507.8524683463374,136.27528747817874,1.0,1,86,882
986.735138693588,15340.113796844762,3111.467966391984,3.213477405035853,7159.540901953527,4.3115473894475365,156.8493392108901,471.826415848628,126.01001009519096,1.0,3,76,728
1012.245497066868,14498.973108553471,3428.193217772378,2.5718871218535746,7455.792191311065,2.397489939826837,29.215526191087008,548.7986012001545,126.66879182373349,1.0,2,71,733
1143.621314604065,15936.037123784474,3428.980049229846,0.4876188245642379,8196.65300418647,2.678813785431596,-36.83528307268188,632.9059958589568,102.20149039605904,1.0,2,83,570
798.5467955916656,14326.4571217573,3658.6966157690727,6.342103991335539,7862.424028100125,1.7388048990921108,157.04026847570617,496.3975582431853,147.88422592789337,1.0,1,96,468
1085.0587933470974,14248.378302193158,3329.242049388546,-0.0758189631825301,7115.445026888526,2.672039493280501,53.99963034880099,604.4869967295687,102.52030949906232,1.0,2,73,184
969.5026190664232,14962.578797836806,3625.264106454905,2.2075431056380896,8136.494978370143,2.358685296973001,51.31428531193981,560.3257964831427,128.55158775182522,1.0,2,70,267
944.7324733577326,15399.014984116844,3524.3797608227824,2.955866632084274,8140.796511994225,2.86328264279535,108.40267911771215,486.0401792042521,128.41994130989482,1.0,1,82,698
1203.191804806287,14570.61284375656,3529.6481646426937,2.849291082268524,7714.370532252689,0.5695273018768654,-55.74883724350951,657.4744191393086,116.57990762880672,1.0,2,89,909
967.541806001623,14218.900103381946,3309.099028955351,1.2645594953320336,7057.76227873715,4.052680266750397,3.497271444240269,627.4284728734007,139.48551758557784,1.0,2,76,906
1037.8945684004716,14201.101206180145,3684.4867644262913,2.694145167712198,7848.565415167348,5.445730546580461,178.7552843871893,542.1253476282345,130.2637983642134,1.0,3,91,630
923.3628533203112,14789.759041487046,3469.729718526415,2.871011111232292,7697.469971413851,3.961875647467792,138.98457637329474,562.1514559351344,109.80957966404436,1.0,3,89,649
1176.8011043962763,15125.57821689958,3191.6171086529184,1.8493762216402247,7241.258132298689,1.6879596391859657,-92.26242047586058,760.8429239230632,117.93848137951616,1.0,2,92,647
951.208018818024,15048.889005903384,3455.612170263239,6.062785424045673,7800.468599661058,2.02557958331351,170.46791001352003,461.3135219128407,140.55228576498,1.0,1,94,417
936.4881037933994,14778.78742654168,3170.5075482902143,1.750232231114213,7028.438563564036,5.219317209546695,147.96922562029718,535.0069321478777,104.372175022596,1.0,3,96,704
902.3687098447544,14545.66549987973,3857.151289493824,2.827178702983086,8415.724865911037,1.9548417232479915,173.75580633831933,497.3035112358894,127.2563547300744,1.0,1,81,682
1133.762265807181,15172.37919008279,3632.50355385039,0.7542638045705841,8267.058199251214,1.95060794341441,41.50664705602776,643.1417584880618,113.0782167244705,1.0,2,79,570
1016.927882209936,15279.709440728282,3187.768864652989,2.942574400198452,7306.227302414692,3.929183544816293,42.54418096914922,558.7955245266667,101.30385530343284,1.0,2,77,373
966.646382561982,15990.013967888452,3411.495657602187,2.2261363974848485,8182.4794824674655,4.554227780652358,160.55297635988825,544.190613454562,125.55620812383891,1.0,3,93,874
1088.0186987952727,15610.328449750969,3416.111157917178,-0.0335750638989376,7998.992579391935,2.2175019593580023,-100.9018510813519,741.2813269768342,120.98585794746144,1.0,2,89,672
956.2658280696568,14616.692584529515,3421.3262629626965,6.864935693694682,7501.271132565439,3.299245619757805,142.68008620856375,545.9231574548754,118.65351108913208,1.0,1,81,492
842.7728481874246,15323.796672219598,3393.055181383408,2.392395580079083,7799.173154571078,4.499251283955847,149.5722699351386,501.41264544406704,114.05131012276438,1.0,3,75,796
907.8114223978356,14529.584907128665,3475.2696330894005,1.036274032684228,7574.133781370748,2.680025634997339,130.27826293979533,479.3457937648041,135.49572468426896,1.0,3,82,968
926.8062734834828,15004.868677527234,2881.4960615499035,3.4607498938642323,6485.470499755235,3.0455561478058906,134.95298282048813,489.52543550013536,129.27741553482616,1.0,3,88,594
1107.952175557393,15442.259117906884,3567.6539263907785,1.56669731407584,8263.895456151644,2.067878822832649,38.248800696496346,648.5864958692841,108.51816426124456,1.0,2,77,109
869.2612166972447,15498.51204743473,3263.0437344483944,2.427673550268916,7585.848394448227,3.3464958108175,101.28690385608098,536.3501799574186,132.49400763026287,1.0,1,75,304
932.4891193351608,14655.332306646957,3394.101956045892,4.993629310339912,7461.253807273946,1.687209556468553,116.3914451007094,484.6237111152658,134.5166452284212,1.0,1,93,881
1218.7723406832731,14317.830413627154,3536.9496028174253,2.205260870503514,7596.216689202873,2.884334467748397,-160.29567848959098,806.1010669804868,124.18584087007537,1.0,2,96,213
895.5126586480146,15146.08314193296,3298.993793123669,4.916085373093708,7495.025141305782,2.7290172065094978,155.53837030992338,472.7660312670215,136.97097318063226,1.0,1,99,346
996.2835159335232,15029.2847516142,3436.9482158515007,1.2662063263438137,7748.231011887688,4.9156819394595,159.35901647635666,588.660147860074,110.59492523939092,1.0,3,100,440
1030.0603940366648,15231.256888824022,3859.2915426695536,0.2241162466232644,8817.279134289887,3.255241888155824,-79.71453112593531,713.8654666847924,104.83989426532764,1.0,2,91,541
1094.2229776177105,15726.93561324014,3729.3027546434864,1.3124801067362526,8797.575645683579,5.286468318491574,109.077468568053,510.44934931917663,126.45551811066234,1.0,3,94,599
1011.8951315012388,15123.342884904225,3793.226554322828,3.5533086203375275,8604.939873172185,2.6576386947271664,-32.91913171851027,705.829993696936,136.3617272747331,1.0,2,85,328
1074.4390624730129,15330.549711086427,3749.752613056786,2.3486702929847043,8622.865325811492,1.1712299571417149,30.812911965257697,634.074113417298,105.81884888584624,1.0,2,76,648
945.5856986677758,14834.544254287275,3230.712074800767,1.5073071060655407,7188.921186973836,3.070918270995472,152.02318170003105,505.36034921496514,110.79319337424266,1.0,3,86,650
981.6168657685326,14296.80506259266,3487.7101787630163,2.3030215313656552,7479.466881089255,4.289328387597894,147.91994910934574,532.5179725024152,117.58189801387428,1.0,3,70,832
916.3759253836917,14878.288847581607,3366.848346575892,3.556553064705548,7513.9413309538,3.01188001813873,159.0694414967635,501.3264685767888,123.4752401507368,1.0,3,90,611
821.9129472418215,14674.337444554858,3457.8667537847527,5.370926886674224,7611.285537501742,3.9031140417099,188.08421654366373,475.3593691764452,135.27206358850032,1.0,1,88,23
1029.2634235897574,14819.29907379709,3757.195370306295,2.717272028160264,8351.850280688217,4.297644860070495,160.32453920995405,554.0959966989998,119.80211640483064,1.0,3,97,276
889.353999059726,15440.487365432513,3121.690930388286,3.419212302161029,7230.064405416839,2.9300256137879286,115.31458707840464,463.3794449272229,126.1979667053849,1.0,1,86,923
886.2430758392118,15264.05189833125,3321.7327302770755,4.22942941755703,7605.4651181002255,1.1269648197166366,156.35947131432505,483.4616418298717,129.95440111965303,1.0,1,93,79
896.4748398271535,14621.44412882337,3630.8089237297368,0.3024197952762832,7963.150473112149,3.544653525406708,186.3491131940534,527.1659701972828,122.20658194406415,1.0,3,71,6
1027.452855874386,14887.388810183837,3409.699114381558,2.828427555785316,7614.227466230661,1.2634896715143908,-18.52261389221229,617.173557214132,129.96639562615323,1.0,2,82,813
1075.2147284199073,15145.726729745153,3707.1883552859226,0.8045489586372052,8422.209264728093,2.515086579842857,-15.07267173387838,610.3788892665347,116.55446800521425,1.0,2,78,404
1056.0295705031258,14584.795530557658,3251.6065952356703,2.558437956829682,7113.602600598751,1.8419514234879224,-9.606990642450796,610.1256630194467,117.7156491172528,1.0,2,80,967
868.1121866579248,14377.632242129002,3595.1295737164924,3.9207886005790646,7753.41763105466,4.461040372568809,177.25153743670958,516.0508130557103,126.38580123150209,1.0,1,72,921
1290.1275100758526,14702.027713947862,3487.8176285216905,2.586601678568182,7691.698715358269,4.740392112327846,-222.17021127154769,851.748449107436,115.63559911084452,1.0,2,99,532
1013.329487927038,14892.750985893616,3357.9495863016614,4.10815782343435,7501.366051796269,2.935672030490951,-39.02087589668112,632.06413677806,119.15323443044171,1.0,2,84,161
952.4788114130904,14384.97401885051,3241.8874481295115,1.7589494136306696,6995.170007007089,4.826733031056831,148.48402301606336,553.4737453494157,126.89639105799031,1.0,3,97,865
974.4832517345274,14795.299168738147,3843.946953688965,2.297078402688425,8530.85177528818,3.93122235828004,154.7767351641566,503.87449075296126,109.80303358770142,1.0,3,92,927
926.4310839982984,15809.042343693627,3663.5592191943374,2.3857295827359195,8687.604423730869,2.577960914803266,155.89760420784697,531.3555368538342,131.9441801059143,1.0,1,76,78
945.236882109256,14249.20535163788,3024.4058125075667,3.734831744134397,6464.306923366129,0.9687787259321976,151.08467041283038,493.1326423175913,132.87084999643378,1.0,1,75,761
946.9901713989972,14898.461346857091,3557.5248428176046,1.868378092411351,7950.24695418029,3.2848459363468905,159.24139891438597,551.4102344773975,119.21366752999532,1.0,3,78,865
898.9960022059204,14950.141025811425,3598.696990119682,2.5653764108770645,8070.15412671785,4.24248890450284,136.78612920203875,507.6687649432623,127.8818327618792,1.0,3,85,980
941.872430479256,13748.3031277359,3949.100370963093,4.7625129494164415,8144.014347278235,3.504871619862819,154.58392779179184,485.783118848458,155.35042988230754,1.0,1,87,581
