Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
1060.4712214504498,14453.790654668774,3175.2337121301825,2.716000285223067,6884.12450321647,1.6799186062323517,62.09928348867001,648.1856298741792,114.39920745618927,1.0
945.4541883293264,15020.97019681489,3534.55419930833,1.2045256041234058,7963.864993025601,2.850087761814231,133.48907016647615,524.1335207475514,123.37510656500008,0.0
907.875046208514,15030.50531196291,3552.689859145029,2.6972660946390845,7953.739909955801,3.24301767940357,160.1374625570238,527.6238767927705,114.00300368236768,0.0
897.3047463301895,15350.876609658982,3600.497527201414,2.746695794928968,8174.55032514343,3.0008829887072914,179.7382652839846,542.5150789829001,119.47361298035028,0.0
914.5435055589838,15275.415439657923,3591.5473218672223,4.710824843227105,8229.356611906895,2.7174597852502216,130.2904252787416,482.5145363113726,139.47572482353343,1.0
967.048194048714,15859.642966348576,3304.135416711684,0.2812711078372925,7860.361203227202,7.333141530810582,157.7099162661677,553.5431589170187,115.61932220846772,1.0
870.9563341426208,15740.887463907347,3960.5784195381625,2.054171358787564,9145.720915749564,0.3115014354482346,146.7965070236009,441.7449183023192,112.8065886365726,0.0
1340.1679900789857,14925.666197995652,3288.554065059845,1.3394485189487977,7362.579037371736,1.1746962515032056,-217.7705976312072,844.9376268124483,126.66187555005644,1.0
908.1455257872148,16554.251795602027,3668.394018189435,3.927837250261049,8954.272567818627,1.3690803655253505,123.71560572797696,514.3791895037025,119.88134794493148,0.0
859.1023380122416,14730.983887290951,3489.890463516212,0.801584041772633,7711.428027970151,2.9011523557324304,143.2568855036214,491.78857344147553,140.2028871723335,1.0
881.048349706441,15085.457678307625,3686.0202549249902,2.054229633261598,8340.795383558343,3.217388185642232,76.8209936832104,501.7189990172933,135.27406617475313,0.0
907.1872403934018,14546.33456518284,3604.084774571781,4.2185159670006085,7832.477706071085,1.8596585418137856,179.48134823159393,518.3588922658639,96.5816205597051,0.0
955.05095036528,14590.697689798666,3375.249240649071,2.572044066983997,7364.924936120848,2.4745363569460745,183.5920440542723,494.5778997428888,135.74159916598092,0.0
933.3080998875636,15316.860774299372,3109.750038747771,1.7131031189210215,7112.589922294951,2.857288163053487,180.05951433540034,479.1539824650387,122.47881663912746,0.0
872.4659192676514,15023.074085726284,3353.1665576554205,2.569620231670439,7420.218294648493,4.262344072500853,129.49826564942148,483.8290247124318,111.96341103312932,0.0
815.1904454706815,14537.0918347581,3444.521031091216,1.837575954625896,7420.865809958987,0.8472034873609116,140.5967759223296,461.309006214639,105.64597540348224,0.0
1129.1021719248174,15767.317497165746,3566.386256329989,2.931346792334044,8434.851663162492,1.0638525583532616,-45.108680577646425,675.3879650585816,116.01500788464232,1.0
900.2449285627258,15762.45807821082,3480.7439930608425,4.4568082698735205,8044.592541449181,1.4661999904754055,160.0407613769074,538.8894462773463,124.30450492541382,0.0
889.8157799833643,14920.805607366454,3491.8981661176194,2.789289557083136,7741.044805028323,3.0998301059739664,155.69727830134255,486.23781853195766,135.66581517983357,0.0
991.2956299949288,14653.157855114516,3150.519780092634,2.62009594873806,6869.361473107675,2.098217689775458,134.32246648160208,548.8429232719516,123.2848899923056,0.0
891.0859916244245,14704.470654321553,3628.548419065999,3.4173799594772625,7807.299689124792,2.516704129521501,162.51605329523528,508.3491538468298,132.27979928618757,0.0
1020.8674704594212,14836.069258119824,3530.413632078352,0.7360603039876481,7679.8452418994975,2.2120553336345994,142.8174331198362,501.14736340895007,134.08841801366967,0.0
860.0253418237911,14851.745310855313,3543.2352609186096,0.5913407954384593,7751.401436027439,3.213926612864927,126.0807282761189,522.098856195134,112.5277068548988,0.0
819.8613473383292,14756.281558457857,3638.726299809136,0.9843281358888936,7981.623474900267,0.8510624237825415,131.30428044832564,485.7700964760565,124.04845763766272,0.0
1099.7968511704337,15278.741290785923,3253.7380935769,0.3091104470364456,7456.953383960467,3.872519741455191,-36.79834333144993,675.2784584347623,112.93730660443346,1.0
968.783662896314,14688.240056171053,3279.445595705134,2.400081611113956,7048.370504839285,1.3103457065601791,124.18624716484408,485.7927990953135,105.0170004128693,0.0
929.775859405614,14760.21985691678,3098.100487685841,-0.6383748651779293,6842.148408933216,0.9690383797856909,142.64405642156348,527.8807277580718,130.83258809944095,0.0
895.5127140286987,15529.83879128354,3408.3308210917567,1.878820596345704,7840.378926964734,-0.1412960996776111,174.50246311539837,526.0330581759075,131.40269593440084,0.0
968.8667374315428,15935.16911926129,3429.660986565416,3.890775378010608,8111.756917545686,1.949009153248283,121.64444305179512,477.785450064551,103.19665385510736,0.0
948.780649210397,15037.743644366612,3719.680866191465,0.5307278651652513,8260.290808713125,3.142610789038231,147.5860630797281,452.2425071873191,122.0596326196442,0.0
1032.3642359856865,15444.0146053487,3705.925029125243,0.0104275024492672,8585.154041420632,1.328902304975965,169.96526734906004,529.7430686847872,121.39369615238154,0.0
910.8775676580716,14913.56426689106,3318.475299164825,2.1780978247273075,7423.544196327773,5.755752414723777,154.27596914521965,554.4425870744979,123.82797559374814,1.0
899.8013249869516,15287.082617165172,3521.2604866150195,0.9246131669069094,8074.469996316457,0.4822397944819721,133.91275149469402,531.6637850350251,142.28034419394692,0.0
1119.524513743318,15412.774568002282,3727.355403420682,0.8654886010756476,8617.333285162227,2.1525311716598363,15.84272521620565,668.4180823824689,124.41828978919746,1.0
1293.6838155370133,15697.223023387642,3167.1157730899445,1.3899710585306215,7457.238394662243,3.908367207043269,-208.97153308087795,881.6956093553654,119.80572023976636,1.0
894.6997477159125,15255.747364035093,3494.229820475171,2.859396390190648,7896.112317132572,3.320620908268163,120.34881937294904,519.399052491257,130.65887083909354,0.0
869.547891044483,14395.100973770892,3226.9837257187432,2.4785490706380964,6839.007086376992,2.71253826946634,166.97349105648556,478.0254112110555,125.6949042653969,0.0
913.0919178725784,15197.174497436508,3780.424125169971,3.714500842781348,8617.76476567902,2.324613441016411,146.04317697324234,518.0483077198624,133.2073851405971,0.0
908.8053790927208,15286.005455929726,3060.4905772134293,0.5433004690450898,6975.296941070904,3.883645652423669,165.71719974644893,503.984114639806,107.25828487801144,0.0
886.5586884368204,15043.777198390935,3587.0092687102065,2.0208465309284893,8065.9950987262355,2.3518580990710105,150.12304262221733,529.5290648699722,114.6173074193552,0.0
1057.5629338207966,14585.786861068818,3682.5995487781806,0.8772100542127883,8057.0418169720115,2.4182371755423007,40.82477841958409,623.2434576404235,126.76420526934233,1.0
839.4853089418694,15481.734064758157,3717.075417276677,2.8191335630184984,8580.223870541085,1.911830402185268,166.05238518420344,462.2937270626445,125.04741952762248,0.0
858.0348877766813,14867.96236643993,3636.627688508812,3.533125244946897,8110.386542025367,4.22855127281613,125.22165183068152,521.3276043095129,116.42615047168036,1.0
939.7818234558152,15150.737842183436,3690.5576048054095,2.570570665415431,8248.811804146815,2.8439097266785125,117.59654337753156,468.6383703324765,117.73689071446012,0.0
924.0793380287872,15476.670762214602,3380.48752712757,0.5134374094237169,7788.945341936694,2.706901491549421,175.5277549236072,514.3408092229881,115.9423207872886,0.0
912.4113078727388,15183.66026109012,3577.0975137633545,0.7635876725811723,8045.177317897612,3.133521021191954,150.96695426840333,476.0609795934581,117.78956845760956,0.0
849.3712745387218,16295.744403538867,3590.348851522579,2.0023474946445114,8723.454414109132,3.82295957735487,157.99191615708196,514.6259490930466,125.65513771141092,0.0
939.2939325887422,14839.832461181131,3493.011200381341,0.0827877118733191,7775.355149803244,0.7924469046876713,120.76619569896732,509.9557670526575,111.69917102394096,0.0
897.8059049291185,14694.247854930758,3670.014982137861,3.72487752104659,8073.038033892798,0.8285828500136878,137.47421354812462,550.7777659616524,126.52239585629307,0.0
910.3213021881908,14466.015058915067,3413.563674683528,1.4803434395312074,7295.993035454894,3.771380546782813,156.72719421703124,491.88998134866273,120.74862485891175,0.0
937.8912006544944,15300.25181044265,3888.612675605102,0.5291173785491545,8906.66394356657,2.43141314118502,151.5569740452058,515.1052026753711,107.6300620480147,0.0
911.1600350346408,14548.378639108903,3413.3311445559843,2.815395996934962,7448.765086749514,3.2626648453670977,174.24979964473442,501.3848719851533,126.55370638714923,0.0
944.5914387327064,15254.97457933983,3497.351822745592,2.2774792574049365,8002.801972648775,3.569049007873203,74.66205570985949,561.8433515918977,130.7795498904145,0.0
879.1280396941163,15322.077398911264,3293.180979117833,6.924240564936415,7568.756077599872,2.338775108212841,150.42048176760542,513.4937307871644,137.38619752358156,1.0
1002.311908251589,14373.616413670166,3450.04503879616,2.304754088540555,7438.443599631269,1.6022340866690272,80.54929893337483,547.9322483332589,128.3011165212751,0.0
907.2568469594196,15565.005795752566,3180.461596865944,0.1298433169247774,7299.350525127644,3.4541617869158148,127.04800066783892,499.6531836047887,114.32246487156112,0.0
917.385339208464,14717.896810286224,3223.9101339081008,1.3747462855469017,7117.376501474319,3.1395505500208043,132.4151017947462,495.2633911048269,106.66166164434512,0.0
993.84567141762,15329.55899946449,3895.86140157303,1.0753843981517048,8940.359030209782,1.2898862028026017,159.12496687656397,505.93248315731097,142.9459843928228,0.0
1003.3478300054444,15103.137463521338,3593.3154191134145,2.82737912095837,8018.442251068616,3.2053365080536804,153.90557073764393,491.643744796252,103.19067573081004,0.0
952.0781151482696,14663.62367068388,3569.028827892252,7.79809666056889,7850.234340305095,4.053478542721294,143.85935785404465,546.5417160852257,155.6740895336559,1.0
889.6668623019452,15529.82305361204,3377.431919352117,2.370762530620021,7749.623442286839,2.2140936108278986,164.44352183830017,501.74095787506434,117.01905902661883,0.0
863.9483914842074,15150.575094231752,3416.617632917346,0.951155107151588,7717.970952554376,1.5170707657084903,150.20050543767258,518.8424408122538,119.7016534372604,0.0
921.9771690666644,14572.545912744908,3436.231558738567,2.1820944539673097,7484.907136348931,2.679758544486805,165.57550894851732,492.18846084860223,120.52263415412492,0.0
1080.9052351095654,14402.538383058494,3537.613963494392,1.391949461321671,7642.593134050749,3.2223862595512696,37.76520404773498,602.724265917014,125.9868237977306,1.0
1023.4084133146674,14922.392342742802,3553.6737767715485,0.219596717708866,7954.397153265246,4.118893226117954,145.8275657951982,552.5789586256672,124.76546081347108,1.0
829.9375612148184,14620.844349656949,3388.1843779128485,4.032264381865009,7389.848516566094,1.841144370765286,156.4916560487119,506.6152712044215,115.2667125969325,0.0
1028.7156248465642,14425.113094228924,3652.434732445473,1.2748694269014482,7903.017612722355,3.658215503966818,167.2869792919723,532.1392091405276,114.73374063425814,1.0
1041.2425591486808,15282.948816976384,3422.1498066709582,2.578399600052726,7845.08105090668,2.9799441755339604,41.34281449529081,628.1273349256871,111.7950184218672,1.0
892.3842263764469,14895.8354207614,3810.069583962665,5.467865612165235,8513.125419653506,1.6677159203683942,127.91023646360398,517.4139512123029,150.28197427071467,1.0
898.4221134226644,14427.40595171371,3774.850538555595,1.5593360069575657,8103.84160766586,2.5850760296606867,172.0669732944874,485.81915754694415,126.1200243520978,0.0
999.3030174477108,14587.815468057212,3615.7282955168657,1.2019471568391291,7911.83657364496,1.971716172272549,79.0882739731932,541.3770464554475,123.46860611474834,0.0
922.7642499582406,15937.097623452102,3482.590770965649,1.4799592298212298,8325.35836491193,3.003209008389629,118.4437276717953,531.1560204381401,120.10527435675787,0.0
890.1036640980112,15353.032870388004,3125.123900432932,2.196594279470605,7197.019495107295,3.1921345385969464,157.0558665916781,477.35241980780506,119.21292627611552,0.0
965.675802065056,14567.24620101775,3530.166449120731,3.0263600290460007,7655.8676649678655,3.15164648354426,156.99142035250176,448.4349906291598,116.20657482383312,0.0
854.885313060388,14727.768351682584,3311.2676927031325,0.7859087768200586,7179.807484989627,2.714873943298686,136.47915118926002,463.38146976100217,127.5498308772887,0.0
865.8397402762668,15341.157734987732,3424.5520192804584,2.5100082476336465,7848.966949298169,3.239089669522908,132.74902769926803,501.5957077758326,119.76711112865226,0.0
902.106849727724,15664.884032895618,3375.831949009112,5.383531844608469,7932.302399365759,0.1326949533562311,148.16801592826545,486.7196467199308,132.9163305048202,1.0
910.6470748233,14547.851777464555,3375.6463204638067,3.484208005628316,7366.26034848766,2.028886741828598,176.22936800699512,501.8888668191346,115.7420032187038,1.0
879.3259246723974,14067.393805852427,3208.3885713247096,2.3040234653110505,6770.04982725314,3.0516982309277987,144.81640508174317,515.9366584383707,130.4839722281772,1.0
1061.3140992785068,15649.736967971658,3808.5466287389927,2.8279328960912538,8940.412945503065,1.847566323859028,126.84884984874655,462.6215316007608,120.71152665299,0.0
911.7625469863716,15870.08775275938,3515.219062776924,1.14644306264981,8317.817097969557,2.983982709004561,153.4652621923952,512.5365510243663,116.25896407011275,0.0
837.2852854858817,15310.0848154055,3731.811138747326,1.874965757169043,8484.450239820535,3.714772122326175,129.36081899101592,535.9963074287858,133.685917496856,0.0
932.466945719994,14635.980914236749,3308.175491518616,1.13407501754023,7121.135202659008,1.178754567192397,140.65230402227866,508.309336003151,121.57170059658226,0.0
795.0298377899649,14950.614147174883,3646.7453590810896,1.277908106837093,8104.558951771872,4.286358041271182,153.92489239471112,505.2520604317552,107.27369582833212,0.0
857.1358386520558,14847.884244141636,3637.601924633684,2.7001345887386243,8101.603845484165,2.989683737665764,124.12025349322924,520.7037295964766,124.70510225332552,1.0
1023.3720787742484,15295.210429014473,3401.9423178721067,2.762180125020576,7680.13332619733,2.1110472854909776,141.35111311185202,507.3517599500916,104.23317217464982,0.0
980.4306313659384,14789.797315528042,3871.089888832011,2.7553619445890685,8583.601279288863,2.1939971132426086,158.95977293348813,473.63014212078485,143.04986052342034,0.0
